time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.32075,0.255,0.9215,0.4329,2.1972,250.6443,278.3487
87.33347,0.255,0.9219,0.4319,1.937,250.6415,278.2167
87.3429,0.2551,0.9226,0.4311,1.4561,250.9099,278.3271
87.35391,0.2547,0.9225,0.4297,0.7553,250.2792,277.1995
87.36514,0.2546,0.9241,0.4283,1.2865,250.502,279.1912
87.37624,0.2539,0.9252,0.4271,2.044,249.9468,280.3437
87.38729,0.2534,0.9254,0.4262,2.2946,249.8769,280.227
87.3985,0.2531,0.9257,0.4265,2.4665,250.1532,280.1945
87.40952,0.2532,0.9257,0.4276,2.4078,250.8287,279.3266
87.42085,0.2529,0.9266,0.4271,2.4505,250.252,280.3502
87.43186,0.2527,0.9271,0.4272,2.493,250.1063,280.7141
87.44325,0.2526,0.9271,0.4276,2.5093,249.8822,280.4541
87.45406,0.2524,0.9273,0.4277,2.4236,249.511,280.7309
87.4653,0.252,0.9271,0.4283,2.4323,249.3201,280.3658
87.47641,0.2516,0.9267,0.4288,2.4055,249.0775,279.7222
87.48744,0.2512,0.9267,0.4292,2.4631,248.8268,279.7559
87.49851,0.2507,0.9266,0.4297,2.4763,248.5919,279.5793
87.5096,0.2502,0.9265,0.4305,2.5105,248.5127,279.3823
87.52068,0.2497,0.9266,0.4313,2.5897,248.393,279.3588
87.53181,0.2492,0.9266,0.4322,2.6485,248.2832,279.2019
87.54297,0.2489,0.9268,0.4335,2.6912,248.4162,279.3105
87.55408,0.2487,0.9273,0.4352,2.8914,248.8407,279.7908
87.56523,0.2488,0.9278,0.4377,3.0901,249.5193,280.1801
87.57636,0.2491,0.9283,0.4405,3.1791,250.2487,280.3849
87.58739,0.2497,0.929,0.4438,3.127,251.0028,280.5981
87.59879,0.2504,0.9298,0.4471,3.0251,251.6112,280.7758
87.60968,0.2513,0.9306,0.4507,2.7184,252.1021,280.8467
87.62069,0.2523,0.9314,0.4545,2.298,252.5064,280.7245
87.63184,0.2532,0.9321,0.4583,1.8602,252.8783,280.5672
87.64313,0.2542,0.9327,0.4623,1.4016,253.2765,280.4028
87.65417,0.2551,0.9333,0.4663,1.0184,253.6822,280.2537
87.66525,0.256,0.9337,0.4704,0.7784,254.1378,280.1316
87.67637,0.2569,0.9339,0.4747,0.6965,254.678,280.0657
87.68752,0.2578,0.9342,0.4789,0.8607,255.2946,280.1482
87.69857,0.2588,0.9344,0.483,1.1268,255.9037,280.3646
87.70988,0.2596,0.9345,0.487,1.4723,256.4668,280.6495
87.72073,0.2605,0.9345,0.4909,1.6695,256.895,280.703
87.73194,0.2613,0.9344,0.4947,1.7284,257.1933,280.5636
87.74317,0.262,0.9342,0.4984,1.6683,257.4164,280.3047
87.75433,0.2627,0.9341,0.5022,1.5522,257.6594,280.1008
87.76532,0.2634,0.9338,0.5058,1.4067,257.9377,279.8833
87.77639,0.2641,0.9336,0.5095,1.3149,258.2657,279.6702
87.78747,0.2647,0.9333,0.513,1.3226,258.6249,279.5414
87.79858,0.2652,0.9329,0.5164,1.3453,258.9641,279.4507
87.80964,0.2656,0.9324,0.5196,1.3955,259.2091,279.3206
87.82095,0.2658,0.9318,0.5227,1.4566,259.3781,279.1554
87.83191,0.266,0.9311,0.5258,1.523,259.5444,278.9553
87.84309,0.2662,0.9302,0.5289,1.6175,259.6864,278.6989
87.85416,0.2664,0.9293,0.5319,1.6993,259.8595,278.4953
87.8653,0.2665,0.9285,0.5348,1.7862,260.0726,278.3707
87.87643,0.2666,0.9277,0.5376,1.8915,260.3388,278.3082
87.88755,0.2668,0.927,0.5402,1.9993,260.6683,278.3688
87.8986,0.2668,0.9263,0.5426,2.1261,260.9279,278.3486
